timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394975955760000.00,245.7488805,FALSE,7.4912786,121.0026263,76.2586195,1.58674032,7.621893008,209.3378776,14.46851332,0,111,0.011170107,0.050963614,0.448200552,0.272969495,0.071907565,0.013962634,0.454069603,0.27803703,8.77695175,2.49252354,0.236994042,0.171616375,3.448671917,0.661948875,9.433153565,2.584628037,1.008593,0.708005,1.443163,0.585596,0.006206,0.81048,0.012812,0.175189,0.018056,0.252365,0.040326,0.051471,0.078249,0.311494049,0.089861624,1
1413394976055760000.00,257.6543003,FALSE,7.439851,121.6697002,77.58606185,1.568190179,7.398272662,198.2433878,14.07989303,0,111,0.016755161,0.027925268,0.321140582,0.12705997,0.013962634,0.057944931,0.321880357,0.142413734,9.438900625,0.661948875,0.367749375,0.604743417,2.982856042,0.465815875,9.905832362,1.01038376,0.991854,0.681018,1.437729,0.601288,0.00711,0.798927,0.010977,0.150519,0.02467,0.28137,0.029005,0.053638,0.002167,0.32357701,0.038139151,1
1413394976155760000.00,291.2570954,FALSE,7.4411116,117.9573775,76.76913405,1.536520882,7.23360587,187.5552268,13.69508039,0,111,0.069115038,0.085870199,0.042586034,0.363726616,0.029321531,0.015358897,0.086314604,0.374040958,7.812631167,1.626269458,0.498504708,0.866254083,3.105439167,0.122583125,8.421963258,1.846665944,0.97888,0.650755,1.431828,0.608088,0.009547,0.793738,0.010843,0.101641,0.048878,0.319333,0.037963,0.070139,0.016501,0.342379814,0.064051005,1
1413394976255760000.00,310.8185426,FALSE,7.434989,118.8994736,76.85898528,1.546982089,7.315320777,190.2038953,13.79144283,0,111,0.016057029,0.085172067,0.050265482,0.007679448,0,0.029321531,0.052767858,0.090404685,9.414384,1.601752833,1.054214875,1.552719583,2.754034208,0.351404959,9.865429515,2.258325859,0.971469,0.617594,1.424995,0.60742,0.012064,0.794206,0.011523,0.040593,0.061048,0.344785,0.025452,0.071509,0.00137,0.354454546,0.066155419,1
1413394976355760000.00,264.8986813,FALSE,7.418628,119.6762771,77.05820738,1.553063343,7.45542806,195.0708137,13.96677535,0,110.3125,0.020245819,0.00418879,0.212930169,0.263195651,0.043284165,0.043284165,0.218226188,0.26676397,7.84532,1.569064,0.563882375,1.61809725,4.380303667,1.626269459,9.003003357,2.779379949,0.969669,0.580987,1.418954,0.60995,0.015036,0.792203,0.012267,0.01419,0.054783,0.378237,0.033452,0.042987,0.028522,0.380936302,0.070240429,1
1413394976455760000.00,210.0813919,FALSE,7.3903503,117.9775682,77.19417416,1.528322175,7.591629959,200.3354979,14.1539923,0,111,0.049567351,0.06981317,0.34068827,0.127758101,0.044680429,0.001396264,0.347162441,0.145595194,11.61270804,3.76738804,0.228821833,0.335060542,3.252538917,1.12776475,12.06177254,3.946812833,0.974493,0.540757,1.41502,0.621565,0.016458,0.783104,0.011709,0.089766,0.075576,0.423342,0.045105,0.033492,0.009495,0.434048497,0.088523149,1
1413394976505760000.00,225.4931396,FALSE,7.350007,118.8005181,78.01953739,1.52270216,7.593672083,192.0646712,13.85873988,0,111,0.022340214,0.071907565,0.378387382,0.037699112,0.119380521,0.074700092,0.397401315,0.110326899,8.948568125,2.664139915,0.506676917,0.277855084,2.083913125,1.168625792,9.201971903,2.92241872,0.980346,0.519598,1.413979,0.628895,0.016642,0.777242,0.010649,0.144141,0.054375,0.424826,0.001484,0.023331,0.010161,0.449219427,0.055336144,1
1413394976605760000.00,208.9639949,FALSE,7.278496,120.8599789,78.97954362,1.530269402,7.083160877,174.8221279,13.22203191,0,111,0.092153385,0.114493599,0.27925268,0.099134702,0.289026524,0.169646003,0.412323462,0.227412048,9.700411292,0.751843167,0.122583125,0.384093792,3.816421292,1.732508167,10.42487781,1.927272876,1.0003,0.474707,1.41298,0.64196,0.015051,0.766563,0.006697,0.263819,0.119678,0.465391,0.040565,0.004682,0.018649,0.534987073,0.1277346,1
1413394976705760000.00,259.2516936,FALSE,7.3645554,96.80876551,73.1448092,1.323522018,7.814560824,164.9201524,12.84212414,0,110.5,0.157777764,0.065624379,0.136135682,0.415388362,0.423765942,0.134739418,0.472233333,0.441597963,9.863855458,0.163444166,0.947976167,0.825393042,3.889971167,0.073549875,10.64547693,0.844628471,1.03381,0.427819,1.412277,0.645705,0.007627,0.763528,0.00589,0.419645,0.155826,0.47197,0.006579,0.013249,0.008567,0.631690702,0.156199933,1
1413394976755760000.00,207.3676701,FALSE,7.3838816,100.0427693,72.59315193,1.37812957,8.031287227,163.3941222,12.78257103,0,111,0.074700092,0.083077672,0.492880981,0.356745299,0.489390322,0.06562438,0.698580455,0.372123188,9.970094167,0.106238709,0.800876417,0.14709975,2.982856042,0.907115125,10.4375098,0.92508532,1.056311,0.404703,1.411004,0.639645,0.002251,0.76854,0.014435,0.49627,0.076625,0.45273,0.01924,0.037897,0.024648,0.672818362,0.082759242,1
1413394976805760000.00,181.0767218,FALSE,7.4007473,99.79125388,71.63558186,1.39304032,8.235939751,162.7049202,12.75558389,0,111,0.02443461,0.050265482,0.610865238,0.117984257,0.344178928,0.145211394,0.701578594,0.193735006,10.11719392,0.147099753,1.037870458,1.838746875,2.966511625,0.016344417,10.59410115,1.84469389,1.081699,0.382076,1.40993,0.629318,0.003208,0.776859,0.021267,0.540777,0.044507,0.439334,0.013396,0.016079,0.021818,0.696930887,0.051345409,1
1413394976855760000.00,174.257264,FALSE,7.46926,108.5300393,72.88770259,1.489003433,7.389729991,142.2594234,11.92725549,0,111,0.173834793,0.149400183,0.968308669,0.357443431,0.540353936,0.196175008,1.122418188,0.434247458,8.196724958,1.920468962,0.678293292,1.71616375,3.211677875,0.24516625,8.829567181,2.587184868,1.109696,0.360651,1.409076,0.613213,0.008616,0.789335,0.029567,0.581481,0.040704,0.422834,0.0165,0.023507,0.007428,0.719347846,0.044544818,1
1413394976905760000.00,189.0401229,FALSE,7.4855304,110.6011359,71.25565829,1.552173378,8.514009689,168.1668754,12.96791716,0,110.4375,0.014660766,0.159174027,1.039518102,0.071209433,0.494975376,0.04537856,1.151439727,0.180184261,11.6699135,3.473188542,0.498504708,0.179788584,3.309744375,0.0980665,12.14041992,3.479221123,1.139311,0.341098,1.40786,0.592175,0.015437,0.80481,0.037506,0.599367,0.017886,0.369472,0.053362,0.022219,0.001288,0.704445912,0.056294502,1
1413394976955760000.00,195.0030025,FALSE,7.512251,110.6156084,68.58260411,1.612881427,8.861937784,181.1147912,13.45788955,0,111,0.115191731,0.129852497,1.038819971,0.000698131,0.356047167,0.138928209,1.104167402,0.190166258,8.237586,3.4323275,0.907115125,1.405619833,2.337251583,0.972492792,8.610657694,3.83436845,1.169154,0.32368,1.406904,0.568347,0.021635,0.821439,0.042302,0.592115,0.007252,0.318405,0.051067,0.003689,0.025908,0.672306125,0.057720486,1
1413394977005760000.00,210.141885,FALSE,7.5031805,121.3375083,69.13900462,1.754979103,8.314292616,178.6680957,13.36667856,0,104.5,0.020943951,0.09424778,0.989950752,0.048869219,0.362330353,0.006283186,1.054383434,0.106350002,10.84452046,2.60693446,0.53936575,1.446480875,3.930832208,1.593580625,11.54755304,3.380519695,1.197736,0.308845,1.407283,0.544969,0.027336,0.836741,0.046458,0.552271,0.039844,0.273533,0.044872,0.023881,0.020192,0.616760782,0.06331475,1
1413394977105760000.00,237.7425421,FALSE,7.545886,121.2198554,65.56981582,1.848714288,8.564739687,199.2847661,14.11682564,0,110.1875,0.097040306,0.076096355,0.870570231,0.119380521,0.458672527,0.096342174,0.988781996,0.171243039,9.144701125,1.699819335,0,0.53936575,3.710182583,0.220649625,9.868688538,1.796938352,1.24458,0.288494,1.412925,0.505068,0.042079,0.860466,0.052515,0.375314,0.176957,0.138664,0.134869,0.091247,0.067366,0.410383136,0.232468503,1
1413394977155760000.00,249.0353972,FALSE,7.556841,120.682577,64.12362414,1.882029886,8.678826601,210.1291589,14.49583247,0,111,0.099832833,0.002792527,0.612261502,0.258308729,0.355349036,0.103323491,0.714915155,0.27822103,9.536967125,0.392266,0.523021333,0.523021333,3.138128,0.572054583,10.05361331,0.868717662,1.260912,0.283613,1.417901,0.486976,0.04883,0.870357,0.054467,0.282201,0.093113,0.06544,0.073224,0.107748,0.016501,0.309078355,0.119599615,1
1413394977205760000.00,246.2428263,FALSE,7.529003,144.1670157,66.71221761,2.161028683,6.424249397,184.014951,13.56521106,0,110.5,0.187797428,0.087964595,0.543844595,0.068416907,0.244346095,0.111002941,0.625091859,0.157290483,12.69961175,3.162644625,0.179788583,0.34323275,4.46202575,1.32389775,13.46187715,3.445698042,1.270172,0.282641,1.424585,0.472247,0.055181,0.878015,0.055128,0.104348,0.177853,0.029631,0.095071,0.171953,0.064205,0.203308474,0.211642308,1
1413394977305760000.00,238.1296803,FALSE,7.6355157,138.527643,64.45183281,2.14932046,4.761179043,153.3457597,12.3832855,0,111,0.409105177,0.221307749,0.107512282,0.436332313,0.598996999,0.843343094,0.733296217,0.974982349,12.83853929,0.13892754,0.122583125,0.057205458,6.03108975,1.569064,14.1851035,1.576240832,1.263074,0.293599,1.446998,0.456494,0.051726,0.88739,0.038596,0.235821,0.340169,0.187607,0.157976,0.282132,0.110179,0.412803096,0.390910191,1
1413394977405760000.00,229.1560407,FALSE,7.6465044,137.7771471,64.50221384,2.136006485,5.333880312,167.9817452,12.96077718,0,111,0.374896723,0.034208454,0.150098316,0.257610598,0.672300828,0.073303829,0.784261092,0.270012759,9.831166625,3.007372665,0.318716125,0.196133,1.364758792,4.666330958,9.930558078,5.554944024,1.225476,0.317412,1.481681,0.45876,0.031299,0.887997,0.006029,0.538044,0.302223,0.269402,0.081795,0.383509,0.101377,0.71354603,0.329099468,1
1413394977505760000.00,301.3525476,FALSE,7.5900345,143.5009863,67.36801607,2.13010557,7.254878657,206.9716474,14.38650922,0,108.25,0.175929189,0.198967534,0.134739418,0.015358898,0.2136283,0.458672528,0.30780325,0.500204421,11.44109167,1.609925045,0.106238708,0.424954833,4.404820292,3.0400615,12.26019197,3.46618222,1.154395,0.345116,1.52414,0.463282,0.015792,0.885902,0.0174,0.868874,0.33083,0.269975,0.000573,0.456125,0.072616,1.017781187,0.338706216,1
1413394977605760000.00,371.6375534,FALSE,7.59415,142.1996648,68.58411085,2.073361643,7.512426758,216.0673415,14.69922928,0,110.5,0.07819075,0.097738439,0.055850536,0.078888882,0.043982297,0.169646003,0.105676479,0.21108298,10.18257158,1.25852009,0.424954833,0.318716125,4.772569667,0.367749375,11.25356707,1.349330348,1.052711,0.370476,1.572295,0.466554,0.011172,0.884038,0.026075,1.150634,0.28176,0.237981,0.031994,0.494218,0.038093,1.274694077,0.286117791,1
1413394977705760000.00,265.9588927,FALSE,7.599216,141.3549036,69.4812976,2.034430969,7.626310395,213.9462328,14.626901,0,111,0.085870199,0.007679449,0.245044227,0.189193691,0.020943951,0.023038346,0.260497626,0.190745883,10.92624254,0.74367096,0.032688833,0.457643666,2.525212375,2.247357292,11.21430079,2.411036918,0.922745,0.392248,1.623962,0.470283,0.01026,0.881966,0.02943,1.459658,0.309024,0.198993,0.038988,0.555826,0.061608,1.57452921,0.317508177,1
1413394977805760000.00,198.7383528,FALSE,7.6031303,135.5989473,71.304813,1.901680147,6.940967836,198.6389749,14.09393397,0,111,0.030019663,0.055850536,0.524296907,0.27925268,0.013264502,0.034208453,0.525323114,0.286830194,10.40322121,0.52302133,0.849909667,0.817220834,3.955348833,1.430136458,11.16217463,1.728204702,0.764975,0.409365,1.681327,0.48539,0.007487,0.873666,0.032475,1.698376,0.238718,0.146344,0.052649,0.594489,0.038663,1.805357243,0.247493491,1
1413394977905760000.00,190.319584,FALSE,7.465578,139.2543661,75.17678071,1.852358731,5.695051218,166.6197913,12.90812888,0,111,0.018151424,0.011868239,0.851022543,0.326725636,0.00837758,0.004886922,0.851257321,0.326977642,9.487933875,0.915287335,0.138927542,0.710982125,2.705000958,1.250347875,9.866976247,1.704880141,0.585283,0.420869,1.742655,0.515401,0.004428,0.856199,0.035813,1.877504,0.179128,0.083522,0.062822,0.618465,0.023976,1.978508567,0.191332937,1
1413394978005760000.00,166.4591742,FALSE,7.289217,140.3879904,78.70884995,1.783636662,4.943519365,142.526402,11.93844219,0,111,0.033510322,0.015358898,0.751887842,0.099134701,0.004886922,0.013264502,0.752650085,0.101190571,8.131347292,1.356586583,0.465815875,0.604743417,3.18716125,0.482160292,8.746072836,1.561576224,0.392558,0.425889,1.803437,0.546884,0.00141,0.836259,0.040015,1.962967,0.085463,0.010048,0.073474,0.598432,0.020033,2.05218451,0.114471281,1
1413394978105760000.00,151.9877466,FALSE,7.6391425,104.9893562,71.80195496,1.462207487,5.297697113,126.4621318,11.24553831,0,111,0.076794487,0.043284165,0.461465054,0.290422788,0.026529005,0.031415927,0.468562885,0.295306409,10.02729963,1.895952338,0.359577167,0.106238708,3.644804917,0.457643667,10.67523473,1.953294565,0.1949,0.423842,1.86139,0.571308,0.001966,0.819526,0.044563,1.979896,0.016929,0.056219,0.066267,0.55788,0.040552,2.057760637,0.079513339,1
1413394978155760000.00,155.7897165,FALSE,7.602066,102.9914644,72.16855633,1.427096088,6.164231667,150.9003219,12.28414922,0,111,0.016755161,0.060039326,0.391651884,0.06981317,0.020943951,0.047472956,0.392569208,0.103596723,7.412192958,2.615106672,0.400438208,0.760015375,2.361768208,1.283036709,7.789666506,3.010413505,0.095775,0.419789,1.888219,0.57832,0.003875,0.814444,0.047063,1.9804,0.000504,0.103339,0.04712,0.514731,0.043149,2.048807241,0.063893541,1
1413394978205760000.00,170.0727626,FALSE,7.567237,104.0085189,73.98845044,1.405739927,6.011271332,151.1205351,12.29310925,0,110.3125,0.053756141,0.03700098,0.222005881,0.169646003,0.000698132,0.020245819,0.228422462,0.17481056,8.817812792,1.405619834,0.310543917,0.089894291,2.79489525,0.433127042,9.255360577,1.473583094,-0.002831,0.413799,1.911784,0.582622,0.005145,0.811264,0.048758,1.968025,0.012375,0.140095,0.036756,0.433845,0.080886,2.020141206,0.08970334,1
1413394978255760000.00,183.2882068,FALSE,7.419728,111.3994404,79.42935297,1.40249714,5.413769185,131.3592424,11.46120598,0,111,0.015358897,0.038397244,0.195476876,0.026529005,0.010471976,0.011170108,0.196358771,0.047988621,7.902525458,0.915287334,0.261510667,0.572054584,3.326088792,0.531193542,8.577946322,1.202981267,-0.100946,0.405546,1.932015,0.585699,0.006212,0.808947,0.050232,1.951058,0.016967,0.185046,0.044951,0.379794,0.054051,1.996274737,0.072318615,1
1413394978305760000.00,201.8091477,FALSE,7.350958,111.5721049,81.31470813,1.372102385,5.060595184,113.7858039,10.66704289,0,111,0.020943951,0.036302848,0.068416907,0.127059969,0.037699112,0.048171088,0.080874874,0.140650582,10.64838746,2.745862002,0.179788583,0.081722084,3.849110125,0.523021333,11.32413918,2.796424136,-0.198202,0.395204,1.94923,0.586837,0.007389,0.808065,0.050979,1.937729,0.013329,0.232473,0.047427,0.317136,0.062658,1.977223461,0.079705756,1
1413394978355760000.00,196.863935,FALSE,7.320777,110.0283328,81.42844394,1.351227255,5.078205688,101.2357653,10.06159854,0,111,0.039793507,0.060737458,0.007679449,0.060737458,0.063529985,0.101229097,0.075356195,0.132760716,9.438900625,1.209486835,0.24516625,0.065377667,3.718354792,0.130755333,10.14786253,1.218289621,-0.294754,0.382687,1.963696,0.587385,0.008019,0.807626,0.051528,1.913642,0.024087,0.268358,0.035885,0.26142,0.055716,1.949969778,0.070513754,1
1413394978405760000.00,185.2512016,FALSE,7.3872027,104.9588708,79.84260873,1.314572162,4.797780398,93.1289032,9.650331766,0,111,0.055850536,0.095644043,0.047472956,0.039793507,0.077492619,0.013962634,0.106668036,0.104528758,8.221241583,1.217659042,1.454653083,1.209486833,2.116601958,1.601752834,8.613061744,2.347586864,-0.390092,0.367663,1.974854,0.587988,0.00847,0.807181,0.051554,1.895294,0.018348,0.328754,0.060396,0.193176,0.068244,1.933270676,0.092960042,1
1413394978455760000.00,186.6912166,FALSE,7.3428807,102.9534297,80.10527148,1.28522665,5.095958174,102.0579048,10.10237125,0,111,0.083775804,0.027925268,0.018849556,0.066322512,0.122173048,0.044680429,0.14933166,0.084704409,8.7279185,0.506676917,0.621087833,2.075740916,3.530394,1.413792042,9.43535867,2.562075289,-0.484314,0.350417,1.982561,0.588045,0.008899,0.807256,0.049615,1.870059,0.025235,0.366723,0.037969,0.117737,0.075439,1.909310981,0.088144727,1
1413394978505760000.00,183.8697295,FALSE,7.3339305,102.9003823,81.32528897,1.26529378,5.403101105,116.2206156,10.78056657,0,111,0.054454273,0.029321531,0.020245819,0.001396263,0.191986218,0.06981317,0.20058382,0.075733615,9.773961167,1.046042667,0.612915625,1.234003458,3.996209875,0.465815875,10.57712985,1.683435245,-0.577632,0.330947,1.98754,0.588104,0.008267,0.807369,0.047137,1.857468,0.012591,0.409531,0.042808,0.085211,0.032526,1.903986325,0.05521774,1
1413394978555760000.00,173.8442424,FALSE,7.3643208,101.329754,81.73269989,1.239770057,4.96585754,97.67800075,9.883218138,0,111,0.117984257,0.063529984,0.009773844,0.030019663,0.235968515,0.043982297,0.264001805,0.082895606,9.528794917,0.24516625,0.236994042,0.375921583,3.211677875,0.784532,10.05827885,0.903832941,-0.670336,0.309039,1.991681,0.587845,0.006746,0.807811,0.042832,1.84706,0.010408,0.461968,0.052437,0.082816,0.002395,1.905755379,0.053513563,1
1413394978605760000.00,160.4668472,FALSE,7.3683443,100.9977892,82.88701532,1.21849953,5.031449295,93.96469536,9.693538846,0,111,0.113097336,0.004886921,0.001396263,0.008377581,0.27506389,0.039095375,0.29741066,0.040280444,8.123175083,1.405619834,0.367749375,0.604743417,2.386284833,0.825393042,8.474406666,1.738607314,-0.762481,0.285103,1.995991,0.588283,0.004668,0.807766,0.037656,1.830793,0.016267,0.495537,0.033569,0.083928,0.001112,1.898526754,0.037319293,1
1413394978655760000.00,145.9895493,FALSE,7.3633313,100.5609043,84.06579733,1.196216624,4.908409,93.18528046,9.653252325,0,111,0.169646003,0.056548667,0.080983277,0.08237954,0.477522083,0.202458193,0.513191385,0.225773028,9.635033625,1.511858542,0.2941995,0.661948875,3.930832208,1.544547375,10.41018099,2.260424553,-0.853467,0.259435,2.000287,0.587946,0.00105,0.808314,0.030837,1.807641,0.023152,0.528086,0.032549,0.082101,0.001827,1.88498843,0.039984878,1
1413394978705760000.00,135.3846305,FALSE,7.3717337,98.9430297,84.56365189,1.170042063,5.21292941,96.24965075,9.810690636,0,111,0.164759081,0.004886922,0.147305789,0.228289066,0.409105177,0.068416906,0.464985587,0.23837083,8.450063417,1.184970208,0.0980665,0.392266,3.048233708,0.8825985,8.983591572,1.528727288,-0.943635,0.232393,2.005422,0.588218,0.003665,0.808388,0.022348,1.792116,0.015525,0.551477,0.023391,0.118902,0.036801,1.878814606,0.046286911,1
1413394978755760000.00,147.5097932,FALSE,7.343869,98.72533799,85.64358804,1.152746402,5.34407327,95.93471626,9.794626908,0,111,0.122871179,0.041887902,0.037699112,0.185004901,0.384670567,0.02443461,0.405573661,0.19125496,7.461226208,0.988837209,0.514849125,0.416782625,3.620288292,0.572054584,8.309118694,1.216039979,-1.032933,0.204584,2.011563,0.588504,0.008016,0.808324,0.014645,1.772041,0.020075,0.560246,0.008769,0.1304,0.011498,1.863064424,0.024740756,1
1413394978805760000.00,144.0742044,FALSE,7.33032,99.4473986,86.73653529,1.146545666,5.609155273,98.03811669,9.901419933,0,101.875,0.087964594,0.034906585,0.092153385,0.129852497,0.322536846,0.062133721,0.346785284,0.148124069,10.95075917,3.489532962,0.449471458,0.964320583,3.293399958,0.326888334,11.44410915,3.635053021,-1.120995,0.176353,2.018631,0.588907,0.012386,0.808067,0.008014,1.752132,0.019909,0.56407,0.003824,0.153528,0.023128,1.84708212,0.030755416,1
1413394978855760000.00,141.201628,FALSE,7.3154516,100.0652538,87.60869409,1.142184058,5.821911188,104.1209137,10.20396559,0,111,0.039793507,0.048171087,0.16406095,0.071907565,0.228289066,0.09424778,0.283928541,0.127960133,8.948568125,2.002191045,0.130755333,0.580226791,3.080922542,0.212477416,9.464990869,2.095370793,-1.208295,0.148259,2.026421,0.589442,0.015518,0.807654,0.003605,1.739873,0.012259,0.559442,0.004628,0.173123,0.019595,1.835784568,0.023572558,1
1413394978905760000.00,144.4600031,FALSE,7.293106,100.6670933,88.48521271,1.137671372,5.740650626,101.2537325,10.06249137,0,111,0.013264502,0.026529005,0.089360858,0.074700092,0.20525072,0.023038346,0.224252465,0.082550937,9.136528917,0.187960792,0.63743225,0.506676917,3.832765708,0.751843166,9.928372147,0.925915171,-1.294534,0.120497,2.034843,0.590163,0.018419,0.807074,0.000141,1.71315,0.026723,0.551243,0.008199,0.17259,0.000533,1.80791014,0.027957582,1
1413394978955760000.00,137.1117931,FALSE,7.279682,101.1351258,89.07978705,1.135331921,6.122368995,109.6906123,10.47332862,0,111,0.004886922,0.018151424,0.123569311,0.034208453,0.220609617,0.015358897,0.25290682,0.041660391,8.989429167,0.14709975,0.032688833,0.604743417,3.407810875,0.424954833,9.613744342,0.75361764,-1.379816,0.093252,2.042898,0.592022,0.020804,0.805652,0.001609,1.696651,0.016499,0.537844,0.013399,0.154536,0.018054,1.786555949,0.027887221,1
1413394979005760000.00,130.8660429,FALSE,7.313308,99.16916279,87.87985576,1.128462967,6.203997846,111.2541308,10.54770737,0,108.4375,0.009773844,0.004886922,0.289724656,0.166155345,0.208043247,0.01256637,0.356816335,0.166701513,9.594172583,0.604743416,0.261510667,0.2941995,3.4323275,0.024516625,10.19300777,0.672955429,-1.464306,0.066797,2.050084,0.596913,0.023196,0.801968,0.002738,1.679097,0.017554,0.523573,0.014271,0.114738,0.039798,1.76257205,0.045778654,1
1413394979055760000.00,127.8191333,FALSE,7.328745,97.56603502,86.83771009,1.12354454,6.211056627,110.4138801,10.50780092,0,111,0.035604717,0.025830873,0.396538806,0.10681415,0.17662732,0.031415927,0.435554739,0.114295482,8.588990958,1.005181625,0.482160292,0.220649625,2.999200458,0.433127042,9.11034838,1.116546188,-1.547666,0.041279,2.054816,0.603883,0.025301,0.79667,0.002697,1.647327,0.03177,0.504834,0.018739,0.074149,0.040589,1.724541008,0.05484478,1
1413394979105760000.00,127.8831462,FALSE,7.351335,95.48324468,85.68452321,1.114358126,6.406490851,112.2044954,10.59266234,0,111,0.043284165,0.007679448,0.411199572,0.014660766,0.131946891,0.044680429,0.434014503,0.047647169,8.172208333,0.416782625,0.465815875,0.016344417,3.889971167,0.890770709,9.062772707,0.983589016,-1.628993,0.016492,2.057209,0.612129,0.027218,0.790288,0.002794,1.598652,0.048675,0.48955,0.015284,0.015548,0.058601,1.672001543,0.077697706,1
1413394979155760000.00,126.1124161,FALSE,7.32817,96.32607214,86.99745701,1.107228596,6.716666667,120.8278223,10.99217096,0,111,0.029321531,0.072605696,0.573864258,0.162664686,0.34906585,0.217118959,0.672329463,0.280841645,7.616498167,0.555710166,0.972492792,1.438308667,3.4323275,0.457643667,8.41056827,1.608410189,-1.707644,-0.007613,2.056863,0.621993,0.030323,0.782424,0.00514,1.546101,0.052551,0.473551,0.015999,0.026966,0.042514,1.617221697,0.069462334,1
1413394979205760000.00,127.8743922,FALSE,7.3196325,95.10316656,86.79130917,1.095768314,6.742349222,120.5000194,10.97725009,0,111,0.050963614,0.021642083,0.585732497,0.011868239,0.308574212,0.040491638,0.664001425,0.047421594,8.351996917,0.73549875,0.858081875,1.830574667,3.816421292,0.384093792,9.222647585,2.009848269,-1.783116,-0.030857,2.054937,0.633213,0.03478,0.773149,0.009125,1.473572,0.072529,0.454411,0.01914,0.057556,0.03059,1.543119078,0.081009527,1
1413394979255760000.00,137.6675011,FALSE,7.2945423,94.06316212,86.92977719,1.082059165,6.3894952,121.0478316,11.00217395,0,111,0.094945911,0.043982297,0.420973416,0.164759081,0.305781685,0.002792527,0.528900541,0.170551445,8.58081875,0.228821833,0.122583125,0.980665,2.835756292,0.980665,9.038085571,1.405619833,-1.854882,-0.053104,2.050937,0.642864,0.038426,0.764895,0.013807,1.397973,0.075599,0.432262,0.022149,0.096559,0.039003,1.4664592,0.087903476,1
1413394979305760000.00,136.7680818,FALSE,7.2285757,95.11163564,88.45404,1.075266157,6.507885915,123.1764093,11.0984868,0,111,0.084473936,0.010471975,0.508239878,0.087266462,0.424464074,0.118682389,0.667542785,0.147684146,8.123175083,0.457643667,0.457643667,0.335060542,2.075740917,0.760015375,8.396672645,0.948328352,-1.922611,-0.073648,2.045741,0.652829,0.042389,0.756071,0.019643,1.316774,0.081199,0.389465,0.042797,0.117645,0.021086,1.378193419,0.094177918,1
1413394979355760000.00,137.3367262,FALSE,7.188217,95.87958777,89.3601182,1.072957262,6.673492042,130.3290048,11.41617295,0,111,0.122173048,0.037699112,0.541052068,0.03281219,0.37768925,0.046774824,0.671053473,0.068452517,10.77914279,2.655967707,1.372931,1.830574667,3.914487792,1.838746875,11.54980837,3.712971605,-1.985931,-0.092421,2.039724,0.662142,0.04685,0.747463,0.026111,1.212138,0.104636,0.356604,0.032861,0.107374,0.010271,1.268059194,0.110154579,1
1413394979405760000.00,142.959979,FALSE,7.1404552,97.3712295,90.65726288,1.074058784,6.415993116,130.9598038,11.44376703,0,111,0.215722696,0.093549648,0.61994095,0.078888882,0.33231069,0.04537856,0.735726483,0.130515156,10.97527579,0.196133,1.005181625,2.378112625,3.415983083,0.498504709,11.53845783,2.437702762,-2.043363,-0.108944,2.035265,0.672546,0.049848,0.737638,0.033159,1.082442,0.129696,0.308679,0.047925,0.075026,0.032348,1.128092332,0.142000884,1
1413394979455760000.00,141.0474945,FALSE,7.125985,98.54768949,91.3455965,1.078844447,6.947267876,136.8657112,11.69896197,0,111,0.107512282,0.108210414,0.629016662,0.009075712,0.240157305,0.092153385,0.681833105,0.14242229,9.381695167,1.593580623,0.081722083,1.086903708,3.252538917,0.163444166,9.929848544,1.935864889,-2.093727,-0.12247,2.032265,0.683196,0.051829,0.727374,0.03865,0.927183,0.155259,0.236949,0.07173,0.041462,0.033564,0.957879033,0.174290252,1
1413394979505760000.00,139.6733184,FALSE,7.06215,102.3270445,93.33457578,1.096346597,6.778850669,136.6199654,11.68845436,0,111,0.157777764,0.050265482,0.734434549,0.105417887,0.177325452,0.062831853,0.771836929,0.132617462,11.99680183,2.615106663,0.531193542,0.449471459,3.857282333,0.604743416,12.61285248,2.721492614,-2.13595,-0.13313,2.03169,0.694729,0.052974,0.716037,0.042998,0.761707,0.165476,0.181143,0.055806,0.023913,0.065375,0.783314861,0.186468514,1
1413394979555760000.00,143.9019559,FALSE,7.0663853,104.6428856,93.90939512,1.114296237,6.48032798,137.383484,11.72107009,0,111,0.145211394,0.01256637,0.606676448,0.127758101,0.023736478,0.20106193,0.624264433,0.238549671,10.65655967,1.34024216,0.73549875,1.266692292,3.007372667,0.849909666,11.0971849,2.030542994,-2.169083,-0.14048,2.033892,0.705175,0.050921,0.705831,0.044107,0.563874,0.197833,0.115255,0.065888,0.072369,0.048456,0.580064544,0.214072671,1
1413394979605760000.00,170.3946529,FALSE,7.147397,104.0888326,92.26061265,1.128204437,6.271408709,129.3549165,11.37343029,0,111,0.074700092,0.070511302,0.358839694,0.247836754,0.097738438,0.07400196,0.379339995,0.268088027,11.03248125,0.37592158,0.073549875,0.661948875,2.541556792,0.465815875,11.32168552,0.892456036,-2.192935,-0.144476,2.038433,0.713946,0.047822,0.69725,0.042889,0.398758,0.165116,0.047823,0.067432,0.121166,0.048797,0.419495151,0.184909479,1
